ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
92078,201208,1,Rang_ingreso_01,Lima,34.0,9.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,2,2,4,7,1,0,0,0,0,0,0,4,0,1,3,3,1,3,4,4,3,4,4,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
50445,201208,0,Rang_ingreso_01,Provincia,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
75290,201208,1,Rang_ingreso_02,Lima,33.0,0.0,0,Rango_SDO_02,640,0,0,0,0,0,1,1,1,0,0,0,Rango_04,0,3,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,,,,,
81372,201208,1,Rang_ingreso_02,Lima,32.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,7,4,0,0,0,0,12,8,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
86602,201208,1,Rang_ingreso_06,Lima,29.0,7.0,0,Rango_SDO_13,17000,11120,7700,8960,6000,3720,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,20,27,17,18,5,5,5,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 01,Submotivo 83
16135,201208,0,,Lima,,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
95362,201208,1,Rang_ingreso_05,Provincia,26.0,3.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 20,Submotivo 125
85322,201208,1,Rang_ingreso_03,Lima,28.0,7.0,0,Rango_SDO_03,0,0,130,2220,2560,2920,1,1,1,1,1,1,Rango_04,1,5,2,3,2,0,2,6,7,4,0,3,0,12,14,16,7,11,16,2,2,2,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 17,Submotivo 30
38611,201208,1,Rang_ingreso_03,Lima,44.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
12849,201208,1,Rang_ingreso_06,Lima,38.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,2,3,1,7,6,3,0,0,0,0,0,0,2,0,1,3,1,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 18,Submotivo 68
90331,201208,1,Rang_ingreso_02,Lima,21.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,9,18,11,0,0,0,7,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 17,Submotivo 34
49872,201208,1,Rang_ingreso_04,Lima,28.0,10.0,0,Rango_SDO_07,0,0,0,520,160,310,0,0,0,0,0,0,Rango_03,0,7,12,14,10,7,7,0,0,0,0,0,0,13,21,9,14,15,14,2,2,2,2,2,2,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 145
21125,201208,0,,Provincia,53.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
47723,201208,1,Rang_ingreso_03,Lima,27.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,1,0,1,3,3,8,6,7,3,5,3,7,3,0,5,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 07,Submotivo 125
98579,201208,0,,Provincia,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
4628,201208,1,Rang_ingreso_02,Lima,22.0,4.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,6,10,4,5,4,2,5,7,3,2,5,7,2,2,2,1,1,2,1,1,1,0,0,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 01,Submotivo 146
23046,201208,0,,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
69669,201208,1,Rang_ingreso_06,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
65488,201208,1,Rang_ingreso_03,Lima,27.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,6,3,0,0,0,0,0,0,0,0,0,0,17,26,22,15,21,29,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 125
37824,201208,0,,Provincia,64.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
64831,201208,1,Rang_ingreso_02,Lima,39.0,7.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,17,12,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 17,Submotivo 89
81158,201208,1,Rang_ingreso_06,Lima,47.0,9.0,0,Rango_SDO_01,5480,5860,5580,4430,5230,5660,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
18674,201208,1,Rang_ingreso_01,Provincia,42.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
19254,201208,1,Rang_ingreso_03,Lima,26.0,0.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,7,1,1,1,0,0,0,0,0,0,0,0,20,18,17,5,0,0,4,4,4,4,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 01,Submotivo 146
27528,201208,1,Rang_ingreso_04,Provincia,24.0,1.0,0,Rango_SDO_03,6430,6430,6560,6710,6860,6980,1,1,1,1,1,1,Rango_04,1,2,3,1,1,1,0,0,0,0,0,0,0,4,3,4,4,0,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,202405.0,Producto 20,Submotivo 157
44157,201208,1,Rang_ingreso_04,Lima,43.0,4.0,0,Rango_SDO_01,11600,11960,12270,12590,12950,13860,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,4,4,5,5,5,4,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202403.0,Producto 18,Submotivo 125
50069,201208,1,Rang_ingreso_02,Lima,25.0,2.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,3,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 43
9896,201208,1,Rang_ingreso_01,Provincia,40.0,,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
11096,201208,1,Rang_ingreso_03,Lima,31.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,8,14,4,0,0,0,2,3,4,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
42381,201208,1,Rang_ingreso_02,Lima,43.0,0.0,1,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,4,4,5,5,5,1,1,1,1,1,1,,,,,
93212,201208,1,Rang_ingreso_02,Lima,28.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,12,11,9,14,12,7,1,0,0,0,0,0,10,17,7,10,15,15,3,3,1,1,1,1,1,1,1,1,0,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 144
66547,201208,1,Rang_ingreso_02,Lima,26.0,5.0,0,Rango_SDO_01,0,0,630,990,840,650,1,1,1,1,1,1,Rango_03,0,0,2,8,11,6,1,0,0,0,0,20,25,4,0,3,4,10,16,1,1,1,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 07,Submotivo 125
52304,201208,1,Rang_ingreso_01,Lima,49.0,10.0,0,Cero,10680,11480,11210,11690,12290,12950,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202403.0,Producto 20,Submotivo 125
10716,201208,0,,Provincia,34.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
24571,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,5,4,1,1,1,1,1,1,,,,,
97971,201208,1,Rang_ingreso_02,Lima,43.0,6.0,0,Rango_SDO_07,0,0,130,340,550,810,0,0,1,1,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,56,54,37,43,51,49,1,0,0,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 07,Submotivo 141
44448,201208,0,,Provincia,28.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
60177,201208,0,,Provincia,24.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
33003,201208,1,Rang_ingreso_01,Lima,61.0,10.0,1,Cero,88970,89490,89870,90360,90840,91290,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
8501,201208,1,Rang_ingreso_07,Lima,29.0,7.0,0,Rango_SDO_08,2040,1450,1820,1210,640,1970,1,1,1,1,1,1,Rango_05,1,9,9,9,9,9,8,9,5,8,2,1,7,11,10,22,7,9,14,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 145
72541,201208,1,Rang_ingreso_01,Lima,53.0,9.0,1,Cero,2660,2820,2560,2650,2420,2770,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1,Solicitud,NO PROCEDE,202407.0,Producto 20,Submotivo 157
45122,201208,1,Rang_ingreso_06,Lima,27.0,8.0,0,Rango_SDO_01,0,0,0,730,2000,8040,0,0,1,1,1,1,Rango_02,1,0,0,0,0,0,0,17,22,29,30,25,16,2,9,15,4,20,5,4,4,5,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 125
69163,201208,1,Rang_ingreso_05,Lima,31.0,6.0,0,Rango_SDO_01,980,360,430,70,380,460,1,1,1,1,1,1,Rango_03,1,5,7,5,6,2,6,0,0,0,0,0,0,13,22,19,15,11,34,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 125
22061,201208,0,,Lima,45.0,8.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 07,Submotivo 125
26519,201208,1,Rang_ingreso_06,Lima,27.0,2.0,0,Rango_SDO_04,7450,5760,6030,6690,10690,8700,1,1,1,1,1,1,Rango_03,0,2,2,0,1,1,3,10,18,16,13,12,10,6,9,4,12,11,10,5,5,6,6,6,6,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 21,Submotivo 87
25494,201208,1,Rang_ingreso_06,Lima,40.0,6.0,0,Rango_SDO_13,126140,127630,127930,128230,128470,128730,1,1,1,1,1,1,Rango_03,0,1,2,2,3,5,1,0,0,0,0,0,0,5,7,5,7,4,6,2,2,3,3,3,3,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 157
52013,201208,1,Rang_ingreso_03,Lima,35.0,5.0,0,Rango_SDO_01,9440,9640,9900,10200,10620,10950,1,1,1,1,1,1,Rango_04,1,7,7,5,5,9,3,0,0,0,0,0,0,3,3,3,3,4,9,6,6,6,6,6,6,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 144
87398,201208,1,Rang_ingreso_01,Lima,46.0,0.0,1,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,4,4,4,1,1,1,1,1,1,,,,,
29695,201208,0,,,,0.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
25887,201208,1,Rang_ingreso_01,Lima,54.0,9.0,0,Cero,4630,4690,4740,4790,4850,4900,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 125
31803,201208,1,Rang_ingreso_01,Provincia,27.0,2.0,0,Rango_SDO_07,1110,0,0,0,0,0,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 27
70262,201208,1,Rang_ingreso_06,Lima,27.0,8.0,1,Rango_SDO_01,4580,3330,7970,6870,3860,0,1,1,1,1,1,1,Rango_03,0,5,3,3,3,4,2,10,11,10,9,3,0,1,1,0,2,0,2,5,5,5,5,5,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
42070,201208,1,Rang_ingreso_05,Lima,29.0,6.0,0,Rango_SDO_02,13420,13760,14080,14420,14730,13940,1,1,1,1,1,1,Rango_04,0,8,6,3,8,5,7,0,0,0,0,0,0,17,9,13,17,22,20,4,4,4,4,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
55541,201208,1,Rang_ingreso_02,Lima,23.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,7,1,2,0,0,0,0,0,0,2,14,21,9,17,10,3,3,3,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 156
46316,201208,1,Rang_ingreso_03,Lima,40.0,8.0,0,Cero,0,0,1220,4480,4650,3550,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,0,0,0,0,0,0,Solicitud,NO PROCEDE,201208.0,Producto 20,Submotivo 157
60734,201208,1,Rang_ingreso_03,Lima,54.0,0.0,1,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1,,,,,
57167,201208,1,Rang_ingreso_03,Lima,25.0,6.0,1,Rango_SDO_01,760,280,120,290,320,560,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,4,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 20,Submotivo 125
34872,201208,1,Rang_ingreso_01,,49.0,0.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
4360,201208,1,,Provincia,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,24,11,8,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,,,,,
50117,201208,1,Rang_ingreso_01,Lima,24.0,3.0,0,Rango_SDO_07,50,520,610,170,40,310,1,1,1,1,1,1,Rango_04,0,23,19,16,19,11,15,1,4,9,4,0,0,0,0,0,2,0,0,4,4,3,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 150
49856,201208,1,Rang_ingreso_01,Provincia,25.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,16,8,3,7,8,1,1,1,1,1,1,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
68506,201208,1,Rang_ingreso_01,Lima,27.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,4,5,0,4,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 17,Submotivo 111
11959,201208,1,Rang_ingreso_01,Lima,27.0,6.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,2,2,1,3,0,0,8,10,9,5,10,11,8,10,8,6,5,7,2,2,2,2,2,2,0,0,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
59049,201208,1,Rang_ingreso_01,Provincia,47.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
58640,201208,1,Rang_ingreso_02,Lima,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,,,,,
58838,201208,1,Rang_ingreso_02,Lima,23.0,1.0,0,Rango_SDO_01,0,0,0,0,50,50,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,3,0,0,0,0,0,13,11,9,21,21,22,1,1,1,1,1,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202405.0,Producto 07,Submotivo 144
64588,201208,1,Rang_ingreso_07,Lima,41.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 132
29295,201208,1,Rang_ingreso_09,Lima,49.0,7.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,1,5,6,5,5,5,5,0,0,0,1,0,3,12,7,8,10,13,10,5,5,5,5,5,5,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 18,Submotivo 123
84791,201208,1,Rang_ingreso_03,Lima,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,,,,,
73955,201208,1,Rang_ingreso_07,Lima,34.0,9.0,0,Rango_SDO_10,299300,378340,379310,379740,380210,380620,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,3,5,3,9,5,3,14,11,2,7,6,7,5,4,4,4,4,4,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
98839,201208,1,Rang_ingreso_01,Lima,36.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,1,0,0,2,1,10,0,0,0,0,0,9,3,3,3,2,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 01,Submotivo 146
33235,201208,1,Rang_ingreso_01,Lima,32.0,1.0,0,Rango_SDO_01,0,180,100,130,90,0,0,0,0,0,0,0,Rango_02,0,0,3,3,2,3,8,1,6,10,7,6,1,3,6,9,5,11,6,0,1,1,1,1,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,202407.0,Producto 05,Submotivo 125
78447,201208,1,Rang_ingreso_02,Provincia,35.0,8.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,5,5,5,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 20,Submotivo 125
13846,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
8129,201208,1,Rang_ingreso_05,Lima,53.0,5.0,0,Rango_SDO_06,5320,5460,5560,5800,6350,5850,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,12,3,3,3,3,3,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 09,Submotivo 125
67318,201208,1,Rang_ingreso_01,Lima,58.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
27783,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,0,Cero,1940,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,3,1,1,1,1,1,1,,,,,
62370,201208,1,Rang_ingreso_09,Lima,25.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,1,2,1,0,14,9,6,7,5,5,11,6,9,11,13,7,2,2,2,2,2,2,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 132
1143,201208,1,Rang_ingreso_03,Lima,30.0,5.0,0,Cero,5050,5230,5160,4200,4710,4490,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,8,7,9,10,7,5,0,8,9,12,5,0,3,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 01,Submotivo 146
51234,201208,1,,Lima,,1.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,1,0,10,11,17,7,2,0,0,0,0,5,2,6,7,12,13,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 01,Submotivo 146
94590,201208,1,Rang_ingreso_06,Lima,24.0,1.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,4,6,4,3,1,1,3,8,4,8,11,6,4,5,3,1,1,3,4,4,5,4,4,3,1,1,0,0,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 142
31543,201208,1,Rang_ingreso_03,Provincia,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
